3490,204,60
3504,380,60
3517,616,60
3530,639,60
3544,542,60
3558,257,60
3571,268,60
3585,582,60
3598,639,60
3611,623,60
3625,342,60
3639,213,60
3652,529,60
3665,632,60
3679,632,60
3693,421,60
3706,199,60
3720,391,60
3733,616,60
3747,635,60
3761,519,60
3774,240,60
3787,278,60
3801,582,60
3815,635,60
3828,618,60
3842,326,60
3855,213,60
3868,544,60
3883,629,60
3896,626,60
3909,407,60
3922,196,60
3936,406,60
3950,615,60
3963,631,60
3977,496,60
3990,224,60
4003,288,60
4018,583,60
4031,630,60
4044,611,60
4058,310,60
4071,213,60
4085,546,60
4099,626,60
4112,621,60
4125,392,60
4139,192,60
4153,424,60
4166,614,60
4179,626,60
4193,473,60
4206,208,60
4220,297,60
4234,583,60
4247,626,60
4260,593,60
4274,295,60
4288,214,60
4301,547,60
4315,623,60
4328,615,60
4341,377,60
4356,189,60
4369,440,60
4382,612,60
4396,621,60
4409,450,60
4423,193,60
4436,305,60
4450,583,60
4463,622,60
4476,572,60
4491,279,60
4504,217,60
4517,548,60
4531,620,60
4544,610,60
4558,362,60
4572,186,60
4585,456,60
4598,610,60
4613,616,60
4626,436,60
4639,182,60
4653,315,60
4666,583,60
4680,617,60
4694,549,60
4707,263,60
4720,222,60
4733,548,60
4748,616,60
4761,605,60
4774,347,60
4788,185,60
4801,473,60
4815,607,60
4829,611,60
4842,423,60
4855,178,60
4869,330,60
4883,583,60
4896,614,60
4910,526,60
4923,248,60
4936,227,60
4951,549,60
4964,613,60
4977,600,60
4990,333,60
5004,183,60
5018,490,60
5031,604,60
5045,607,60
5058,410,60
5071,174,60
5086,344,60
5099,584,60
5112,610,60
5126,505,60
5139,232,60
5153,233,60
5167,550,60
5180,610,60
5193,594,60
5207,317,60
5221,183,60
5234,507,60
5248,602,60
5261,602,60
5274,396,60
5288,170,60
5302,355,60
5315,585,60
5328,606,60
5342,481,60
5356,216,60
5369,242,60
5383,551,60
5396,606,60
5410,589,60
5424,302,60
5437,182,60
5450,523,60
5464,599,60
5478,597,60
5491,382,60
5505,166,60
5518,369,60
5531,585,60
5545,602,60
5559,459,60
5572,200,60
5585,254,60
5599,552,60
5613,602,60
5626,584,60
5640,286,60
5653,182,60
5666,531,60
5681,597,60
5694,592,60
5707,367,60
5721,163,60
5734,388,60
5748,585,60
5762,598,60
5775,437,60
5788,185,60
5801,263,60
5816,553,60
5829,598,60
5842,572,60
5856,271,60
5869,183,60
5883,533,60
5897,594,60
5910,588,60
5923,354,60
5937,160,60
5951,404,60
5964,584,60
5978,594,60
5991,414,60
6004,169,60
6019,273,60
6032,554,60
6045,594,60
6059,551,60
6072,257,60
6086,186,60
6099,534,60
6113,592,60
6126,584,60
6139,340,60
6154,159,60
6167,421,60
6180,582,60
6194,590,60
6207,398,60
6221,158,60
6235,283,60
6248,554,60
6261,591,60
6275,531,60
6289,242,60
6302,191,60
6316,535,60
6329,590,60
6343,579,60
6356,326,60
6370,157,60
6383,438,60
6396,580,60
6411,586,60
6424,386,60
6437,152,60
6451,294,60
6464,555,60
6478,588,60
6492,509,60
6505,227,60
6518,197,60
6532,536,60
6546,587,60
6559,575,60
6573,312,60
6586,157,60
6599,455,60
6614,578,60
6627,582,60
6640,374,60
6653,149,60
6667,309,60
6681,557,60
6694,585,60
6708,488,60
6721,213,60
6734,204,60
6749,538,60
6762,585,60
6775,571,60
6789,299,60
6802,156,60
6816,473,60
6830,577,60
6843,579,60
6856,362,60
6870,146,60
6884,323,60
6897,559,60
6910,583,60
6924,467,60
6937,199,60
6951,211,60
6965,541,60
6978,583,60
6991,567,60
7005,285,60
7019,157,60
7032,489,60
7046,575,60
7059,575,60
7072,349,60
7087,144,60
7100,335,60
7113,560,60
7127,580,60
7140,447,60
7154,186,60
7168,224,60
7181,543,60
7194,580,60
7208,563,60
7222,272,60
7235,158,60
7248,504,60
7262,574,60
7276,572,60
7289,337,60
7303,142,60
7316,350,60
7329,561,60
7344,577,60
7357,427,60
7370,171,60
7384,233,60
7397,544,60
7411,576,60
7425,558,60
7438,257,60
7451,158,60
7464,506,60
7479,571,60
7492,565,60
7505,320,60
7519,134,60
7532,362,60
7546,555,60
7560,567,60
7573,399,60
7586,149,60
7600,235,60
7614,537,60
7627,565,60
7641,534,60
7654,234,60
7667,150,60
7682,498,60
7695,560,60
7708,552,60
7721,299,60
7735,123,60
7749,371,60
7762,546,60
7776,555,60
7789,371,60
7802,128,60
7817,236,60
7830,529,60
7843,553,60
7857,506,60
7870,212,60
7884,145,60
7898,488,60
7911,546,60
7924,537,60
7938,278,60
7952,115,60
7965,376,60
7979,532,60
7992,539,60
8005,349,60
8019,112,60
8033,237,60
8046,517,60
8059,538,60
8074,476,60
8087,194,60
8100,146,60
8114,478,60
8127,534,60
8141,524,60
8155,259,60
8168,108,60
8181,384,60
8195,522,60
8209,529,60
8222,332,60
8236,101,60
8249,242,60
8262,513,60
8276,532,60
8290,453,60
8303,177,60
8316,147,60
8330,478,60
8344,532,60
8357,521,60
8371,246,60
8384,107,60
8397,400,60
8412,524,60
8425,530,60
8438,324,60
8452,98,60
8464,405,60
8478,524,60
8492,528,60
8505,319,60
8518,96,60
8530,410,60
8545,523,60
8558,528,60
8571,315,60
8585,95,60
8597,415,60
8611,523,60
8625,528,60
8638,312,60
8651,95,60
8664,421,60
8678,524,60
8691,527,60
8705,310,60
8718,96,60
8730,429,60
8744,525,60
8758,527,60
8771,308,60
8784,96,60
8797,435,60
8811,526,60
8824,527,60
8838,306,60
8851,103,60
8864,287,60
8879,523,60
8892,529,60
8905,403,60
8919,149,60
8932,181,60
8946,491,60
8960,529,60
8973,514,60
8986,219,60
8999,120,60
9014,453,60
9027,524,60
9040,522,60
9054,298,60
9067,107,60
9081,306,60
9095,526,60
9108,527,60
9121,386,60
9135,140,60
9149,196,60
9162,495,60
9176,528,60
9189,512,60
9202,211,60
9217,128,60
9230,461,60
9243,524,60
9256,520,60
9270,290,60
9284,111,60
9297,328,60
9311,528,60
9324,526,60
9338,369,60
9352,132,60
9365,210,60
9378,499,60
9392,527,60
9406,501,60
9419,202,60
9433,135,60
9446,467,60
9459,525,60
9474,519,60
9487,282,60
9500,113,60
9513,348,60
9527,532,60
9541,526,60
9554,353,60
9568,123,60
9581,224,60
9594,505,60
9609,528,60
9622,486,60
9635,193,60
9649,144,60
9662,473,60
9676,527,60
9690,519,60
9703,274,60
9716,118,60
9730,369,60
9744,534,60
9757,526,60
9771,343,60
9784,118,60
9797,238,60
9811,510,60
9825,528,60
9838,470,60
9851,184,60
9865,153,60
9879,478,60
9892,528,60
9906,519,60
9919,264,60
9932,120,60
9947,389,60
9960,537,60
9973,526,60
9987,336,60
10000,115,60
10015,159,60
10030,396,60
10044,515,60
10058,529,60
10074,526,60
10088,451,60
10102,256,60
10117,117,60
10131,165,60
10146,408,60
10161,517,60
10175,530,60
10189,525,60
10205,442,60
10219,251,60
10233,117,60
10248,169,60
10262,418,60
10277,519,60
10292,530,60
10306,526,60
10320,433,60
10335,245,60
10350,117,60
10364,174,60
10379,429,60
10393,522,60
10408,530,60
10423,525,60
10437,424,60
10451,239,60
10466,116,60
10481,180,60
10496,439,60
10510,524,60
10524,531,60
10540,525,60
10554,414,60
10568,234,60
10583,117,60
10597,187,60
10612,448,60
10627,527,60
10641,530,60
10655,524,60
10671,405,60
10685,228,60
10699,116,60
10714,193,60
10728,457,60
10743,528,60
10758,530,60
10772,523,60
10786,396,60
10802,223,60
10816,117,60
10830,200,60
10845,464,60
10859,530,60
10874,529,60
10889,522,60
10903,388,60
10917,217,60
10932,117,60
10947,208,60
10961,467,60
10976,531,60
10990,529,60
11005,522,60
11020,378,60
11034,212,60
11048,117,60
11063,213,60
11078,469,60
11092,532,60
11107,529,60
11121,521,60
11137,369,60
11151,206,60
11165,118,60
11180,220,60
11194,471,60
11209,534,60
11224,529,60
11238,521,60
11252,360,60
11268,201,60
11282,118,60
11296,226,60
11311,474,60
11325,534,60
11340,529,60
11355,520,60
11369,351,60
11383,194,60
11398,119,60
11413,233,60
11427,476,60
11442,535,60
11456,528,60
11471,519,60
11486,346,60
11500,189,60
11514,120,60
11529,238,60
11544,478,60
11558,536,60
11573,529,60
11587,519,60
11602,341,60
11617,184,60
11631,120,60
11645,244,60
11660,480,60
11675,536,60
11689,528,60
11704,518,60
11718,337,60
11734,178,60
11748,121,60
11762,252,60
11777,481,60
11791,536,60
11806,528,60
11821,517,60
11835,333,60
11849,172,60
11864,122,60
11879,261,60
11893,483,60
11908,536,60
11922,527,60
11937,516,60
11952,327,60
11966,166,60
11980,123,60
11995,268,60
12010,485,60
12024,537,60
12039,528,60
12053,515,60
12068,322,60
12083,160,60
12097,123,60
12111,275,60
12126,487,60
12141,536,60
12155,526,60
12170,514,60
12184,317,60
12198,155,60
12214,125,60
12228,282,60
12242,488,60
12257,536,60
